,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
1833,0.366743040998391,0.390972525076319,0.389688955511537,0.0,4630000000.0,0.22680412371134,0.669099195411928,0.0129642809273985,0.158590880328203,0.616152432836037,0.113835579230993,0.696783620085307
2714,0.470384634134451,0.532054077627562,0.521441190641897,0.0,9220000000.0,0.0918160655440336,0.813188987537198,0.0528875526653905,0.0979110055062663,0.595068677596244,0.0280925369537003,0.796141505403412
1145,0.499341880758543,0.56279982555604,0.547031425665185,0.166616054256504,8880000000.0,0.204401850228255,0.793045744010459,0.0955269395463136,0.197559375895794,0.507085231228889,0.0389309484145988,0.807993383607874
227,0.540145273728855,0.572394243349324,0.589110766100969,0.226642372709788,6270000000.0,0.0700486743054086,0.798501010924848,0.15203480725762,0.041845476971965,0.645521023429903,0.0211223832070058,0.818735236317763
1891,0.495051918295715,0.540449193196686,0.535949461962632,0.535378074703917,7350000000.0,0.0856788705142546,0.84097257889909,0.0481465678915825,0.0899878734890409,0.541795064169727,0.0226466400889674,0.8010657137672
6523,0.51581923658168,0.581716092455299,0.559023502328818,0.215406417653609,530000000.0,0.120113674154246,0.859428796058155,0.123246507097401,0.125619759659937,0.65925588359997,0.024428763148997,0.828421745685433
4991,0.459952225418028,0.498310074138683,0.5047914770598,0.0,5760000000.0,0.0901532787133053,0.811689136305775,0.131606888226085,0.0734416263567952,0.563880821697235,0.0249436239254943,0.775929096362216
2531,0.472237117925218,0.554186655037069,0.541035387333369,0.0,6800000000.0,0.0407836260845905,0.76482458006549,0.0881356384740173,0.0236165381376018,0.585354715229767,0.0288792128345562,0.80835002312259
479,0.472285867498659,0.536088094199738,0.525563466995021,0.0,6350000000.0,0.0516068567282402,0.803602546601964,0.15057898819055,0.0100573520154846,0.572194746024477,0.0070125768715413,0.799061480639368
2946,0.502120606444694,0.549934583515046,0.553669896675411,0.244559165907481,5870000000.0,0.12253227318076,0.751779688926034,0.0010992867137,0.0352898730902393,0.606111137555366,0.0464496872605698,0.804916524591014
3098,0.477355823136548,0.544210641081553,0.534075699983939,0.0,6490000000.0,0.100009069746349,0.795309100356793,0.0652055203215695,0.065658075938997,0.564606245405842,0.0273583637272101,0.802754436151631
5583,0.58743235996685,0.636502398604448,0.624765779752663,0.210243951816986,6590000000.0,0.0661184508873235,0.850541855051621,0.196781075872206,0.0615647283590967,0.674605144208121,0.0170343218632003,0.857227009836054
1826,0.451274801345488,0.506759703445268,0.495636811392473,0.0,5450000000.0,0.104876500287209,0.870272661875327,0.0615062328763067,0.100870391291662,0.599519097601554,0.0206366098853341,0.779902194161635
6719,0.471798371764247,0.542738770170083,0.531559505326838,0.0,7070000000.0,0.0632161320555068,0.794639197706162,0.0325068823773115,0.048365484991391,0.585032645373558,0.0238725269546479,0.802682773193939
2621,0.531077853068786,0.574738334060183,0.580544997055517,0.208523129871444,6260000000.0,0.102548598724189,0.756488069591769,0.0153079374789412,0.0850438428782544,0.62074774823551,0.0448218920836635,0.818126524800612
6060,0.691902695851411,0.725904928041867,0.703356710744687,0.251442453689645,0.0001102376983572,0.103576503310457,0.881715689612771,0.345631696597333,0.102744503143555,0.737003787833265,0.0197714279987555,0.889705883770828
2223,0.493930678106567,0.546445704317488,0.547888002569731,0.125620002024496,5930000000.0,0.129395047918493,0.738087867211743,0.0407147088134001,0.1074955512486,0.61202240268207,0.0555645701213535,0.801929638665305
1893,0.480378296689904,0.545955080680331,0.532309010118315,0.0,6600000000.0,0.167427517610424,0.833588864206204,0.108994239412813,0.152574046180183,0.60680616035538,0.0299610796256057,0.801700759754839
6512,0.467508409301419,0.513682948102922,0.507039991434231,0.0,5640000000.0,0.0844998034888291,0.875655680237579,0.0848861921076912,0.0904811292452113,0.553675324368172,0.0188437848849839,0.786814539251514
4153,0.395651538049042,0.463693850850414,0.450987740243054,0.0,6350000000.0,0.131269462164041,0.746215562024042,0.197109044053259,0.110192738633479,0.540843336625963,0.050575688637932,0.754063640579741
2696,0.449129820114074,0.523440907108591,0.499812623802131,0.0,4610000000.0,0.195936753635457,0.761603510828336,0.0188409881761288,0.148041821305296,0.595331266186102,0.0446109268140516,0.784013952094909
861,0.516452981036416,0.572067160924553,0.559077038385353,0.27725478287276,6840000000.0,0.160141488043051,0.83609766089045,0.125330874685592,0.147555402557377,0.611877797340028,0.0292332938278829,0.819018026049953
4706,0.555306391069078,0.599324029655473,0.595106804432786,0.250531430306711,6730000000.0,0.0761254043595247,0.794788023522352,0.0452648137712524,0.075659848347104,0.619056802276505,0.0291584401396522,0.834416762122088
4781,0.510944279237557,0.567378979502835,0.559077038385353,0.125822451665148,0.0001019893852821,0.18538561538229,0.821429402371884,0.0248928964730763,0.168500467239993,0.561125303081194,0.0328019120161819,0.813235426636869
3654,0.564422561302589,0.635412123855212,0.622999089887039,0.0114384046968317,9820000000.0,0.0708347189890256,0.945421244104923,0.19323611157154,0.0761227643379638,0.515396258385344,0.0123329383664786,0.848012967064695
371,0.506069321893433,0.559201918883559,0.565073076717169,0.0,7270000000.0,0.160383347945702,0.756448172175146,0.0671601185629433,0.104629305320272,0.597981364257391,0.0454649658819337,0.809106827557788
811,0.494223175547214,0.557675534234627,0.544675839177686,0.191719809697338,6300000000.0,0.150285697010007,0.850883582195874,0.0276977698264258,0.0926394649438244,0.618955687043373,0.0217388365507983,0.808629561606492
6429,0.424608784673134,0.475795900566943,0.473365811874297,0.0,3520000000.0,0.0822021344136409,0.776135187341464,0.0457999835067273,0.0807357229986762,0.587378845880604,0.0356465742637418,0.753472680878238
6169,0.512163018573587,0.563290449193197,0.55142138230098,0.324729223605628,7690000000.0,0.111346252683133,0.78418651150488,0.180563295263895,0.117948726704598,0.623915131292708,0.0366050078674963,0.812828886386863
3053,0.568761273338858,0.629797208896642,0.616092938594143,0.14100617471404,8670000000.0,0.12232064576594,0.838654195057679,0.0174383944292763,0.084912118828386,0.499384490011555,0.0222612256639869,0.846412502777983
1122,0.469507141812509,0.49378543392935,0.527062476577975,0.0,6220000000.0,0.079995162801947,0.783485872296278,0.0480078195546068,0.0386873175727906,0.619435847750781,0.0247256671253778,0.77269430964148
5711,0.535562813825379,0.586731356301788,0.589860270892446,0.0889766170665047,7130000000.0,0.106932309459745,0.811104301726787,0.0896894376919391,0.0961000227933881,0.641122968362635,0.0282724333965947,0.826739666738389
1132,0.433383707892556,0.48637156563454,0.482038653032818,0.0,5780000000.0,0.236418054841733,0.685038392382357,0.0010068684291407,0.171590325211253,0.554437674679493,0.0845608316360967,0.763139542135692
4167,0.442499878126066,0.507195813344963,0.49494084265753,0.0,7010000000.0,0.114339268978444,0.806867659903555,0.0096466152538911,0.0702533480003386,0.516762419676855,0.0254042605573213,0.780904872727041
1421,0.497391897820894,0.553641517662451,0.544086942555811,0.141309849175018,7610000000.0,0.161955437312936,0.782216486906362,0.0094359852755906,0.152580763197517,0.552787309692764,0.0392004603749972,0.801266444875499
272,0.522644176863452,0.57909943305713,0.568606456448418,0.223909302560988,7980000000.0,0.146657798470236,0.802578447347184,0.0500440773383678,0.132077018305417,0.559793270777454,0.0334922347899095,0.819586312859212
1465,0.484863257446497,0.549443959877889,0.555115370201831,0.0,0.0001186067184529,0.12486017474378,0.802238262506545,0.0361264866524232,0.052270586304983,0.52863033686518,0.0228778073173134,0.799337779406504
5356,0.53166284795008,0.59507195813345,0.582365222977675,0.131389816783075,6640000000.0,0.172053088248632,0.76530468668439,0.0869600506839925,0.14523720555728,0.608024929698485,0.0433978050670417,0.829011947509749
260,0.468873397357773,0.543447448757087,0.513999678783661,0.0,6430000000.0,0.151132206669287,0.693150673537574,0.0052226331287304,0.116793211077676,0.572607649579756,0.107383166822005,0.796078169164855
2397,0.465899673377858,0.532326646314871,0.516194657101558,0.0,6810000000.0,0.201801856274753,0.770162483219514,0.0131494655369108,0.134657227225302,0.590813068753652,0.0415481349015382,0.793291680253655
2460,0.457709745039731,0.528837767117314,0.510680443278548,0.0,6300000000.0,0.127581098648608,0.749192657366858,0.0003149019762706,0.0035328146481824,0.565171099418461,0.0749489371453828,0.794576713876972
6506,0.506703066348169,0.567924116877453,0.554098185127684,0.161757262880858,6470000000.0,0.071650996160474,0.90145449815369,0.201479309307646,0.0707560715965492,0.636771789260241,0.0141180827629981,0.817278278927253
3376,0.620192073319358,0.702845617095508,0.691632314363724,0.0,0.0001066084406041,0.0940835021313904,0.899063083160365,0.440499646518085,0.0994052613687963,0.668492110975468,0.0179477381521955,0.879567584784994
6409,0.502071856871252,0.55925643262102,0.545318271856095,0.379491851401964,5310000000.0,0.151162439157118,0.884780983978048,0.0839830984759581,0.0957977551578391,0.681288056630347,0.0186866384772146,0.803780939800423
3158,0.471798371764247,0.538486698648059,0.524278601638203,0.202449640651888,6900000000.0,0.142576412612994,0.779398483864018,0.0552395972164231,0.0917546438784337,0.595542525122969,0.0357179857991668,0.797599203373827
3113,0.475747087212987,0.538486698648059,0.523261416564056,0.456017815568377,0.0001984021062119,0.254466850077093,0.782867661229865,0.135428465539703,0.264347481143457,0.576292838376509,0.0425153091844758,0.798147918629357
3495,0.548822697801394,0.598397296118622,0.602120027838749,0.0,6080000000.0,0.0207394866523566,0.972231690712501,0.101967212332645,0.0236525146927348,0.590542498465455,0.004004098019527,0.836624838587615
5958,0.504850582557403,0.565525512429132,0.548691043417742,0.273914363802004,5780000000.0,0.0517580191673973,0.812951650431028,0.0696539296843664,0.046805715943501,0.572483453664368,0.0193170216591243,0.817118760193796
1854,0.452737288548725,0.488988225032708,0.500829808876278,0.0,5200000000.0,0.100190464673338,0.867591546485425,0.175587675894629,0.0484563555356958,0.642943049259886,0.0129155042615191,0.767170357119732
3641,0.440744893482182,0.472361535106847,0.479683066545318,0.0,4650000000.0,0.184055385917707,0.770221789772659,0.0367769922283857,0.185396448621025,0.624620866875897,0.0432036136273224,0.754343562807038
1615,0.484375761712085,0.54382904491932,0.533647411531667,0.0,891000000.0,0.18432747830819,0.811165196651282,0.0149078616563074,0.187761668453518,0.512659428028577,0.0354597428244486,0.796859589553588
4978,0.499975625213279,0.548735281290885,0.54762032228706,0.142524547018929,6120000000.0,0.126643891525834,0.766461500461748,0.172823326647127,0.128969182725886,0.580184435155902,0.0424622155758392,0.805658318189046
1336,0.530736606054697,0.584332751853467,0.580223780716312,0.167425852819111,7080000000.0,0.134867128215981,0.856173169675468,0.0272123314472154,0.0482816775206997,0.583688988489129,0.0138900631355145,0.823534305576414
1702,0.498903134597572,0.56072830353249,0.543658654103539,0.280392752302865,0.0001005489481694,0.214318106236962,0.879735114951343,0.0405905081128832,0.147604215357375,0.453864577682308,0.0243050524527707,0.805901203413069
4518,0.53561156339882,0.574847361535107,0.580652069168585,0.269966595809292,6680000000.0,0.117543912688575,0.761318083421024,0.0451403927204861,0.0995730674297328,0.601276017495295,0.0431066683972596,0.819203466681701
4441,0.536830302734851,0.619548626253816,0.608704962792441,0.0,0.0001186952369347,0.0516068567282402,0.909763991142475,0.10678882269767,0.0558159424780712,0.53333842989055,0.0113662451834254,0.837597588051176
1746,0.468434651196802,0.529600959441779,0.536484822527973,0.0,8220000000.0,0.117241587810261,0.782609178205996,0.0578461892454431,0.0729147446923037,0.528306290251107,0.0323516750303353,0.79129840399271
3016,0.40783893140935,0.453663323157436,0.454735264200439,0.0,5550000000.0,0.129395047918493,0.762996518294141,0.010535938690045,0.0417330575433224,0.495898740766998,0.0362238055499136,0.745255552833697
3411,0.586701116365232,0.632522895769734,0.650998447454361,0.0018220467658669,0.0001010076348478,0.0802974876802612,0.826984755715219,0.171033847582564,0.0451292826336386,0.642250726433506,0.0165969992441159,0.845345000087489
1540,0.465217179349681,0.510630178805059,0.514320895122865,0.0,6080000000.0,0.0558394050246395,0.818141625400048,0.0359660705409332,0.0345222645958327,0.622080489874639,0.0150666948684367,0.782952705574887
5421,0.480427046263345,0.542030091583079,0.532790834627121,0.16570503087357,6310000000.0,0.13250899416513,0.75468440054791,0.0352213443283723,0.0748616539204531,0.576627836612056,0.04550757350956,0.801080375135216
2484,0.477892068444401,0.529873528129089,0.53198779377911,0.0,7030000000.0,0.20833207364634,0.743451910081055,0.0224030799061725,0.0648128568244209,0.588159842810053,0.0550464829078893,0.791921594615781
3910,0.465509676790328,0.532326646314871,0.517158306119171,0.0,5920000000.0,0.0575324243431992,0.73163300576707,0.0066079242960073,0.0364632073683919,0.56776253373004,0.113259199365011,0.796637933539441
2661,0.569395017793594,0.613824683820323,0.612880775202099,0.168336876202045,8620000000.0,0.11530670858905,0.793925648773567,0.052229750671173,0.0962482966214617,0.566267752988957,0.0320763784768546,0.838373649806156
388,0.466045922098182,0.539904055822067,0.519406820493602,0.0,6090000000.0,0.134292710947184,0.712902072914456,0.0078517483432325,0.101742873703389,0.562328143967894,0.0824892196246943,0.800432424094277
3805,0.493004436211183,0.55478630614915,0.541677820011778,0.173499342038668,5360000000.0,0.0537533633642712,0.95662885634002,0.139205111742487,0.0585219173421178,0.550245607354333,0.0095982966504722,0.811014257730826
2217,0.466728416126359,0.535870039249891,0.518764387815194,0.221986030974795,5240000000.0,0.15630196208846,0.748585580899458,0.0211686642495917,0.161937106316565,0.695184857782426,0.0490271856852434,0.797478996876805
4457,0.455467264661434,0.52311382468382,0.504845013116334,0.0,5180000000.0,0.0987997702330925,0.748245854805181,0.0696390430475241,0.0884532289311246,0.725244324292496,0.049785630595673,0.789066374636107
1983,0.515526739141033,0.5722852158744,0.561646769098988,0.184532847454196,5960000000.0,0.11594159083351,0.849232952097001,0.191962663410799,0.084931730230514,0.644106463160558,0.0208994935748571,0.816327401876185
4589,0.597133525081656,0.613225032708242,0.645055945179078,0.0022269460471707,9930000000.0,0.119660186836775,0.760489250672484,0.084343331583515,0.0668270126118785,0.668127151217216,0.0414175094170561,0.836390622504837
1457,0.528591624823283,0.593218491059747,0.57021253814444,0.212268448223504,0.0001059002927499,0.135018290655138,0.849161257185241,0.0620102010164811,0.0940653711346691,0.535938838587105,0.022131448142398,0.822125862576111
5169,0.510749280943792,0.556530745747928,0.559987151346432,0.0,8860000000.0,0.103455573359132,0.827425799102102,0.135789186807812,0.0762296524327191,0.56098907431043,0.0226120248549046,0.80724546004546
535,0.417150099936626,0.45230047972089,0.454199903635098,0.0,4480000000.0,0.176587961423345,0.689626048549946,0.00358175488229,0.130972386249583,0.527349827582512,0.100886471895552,0.739076503571819
5765,0.560327597133525,0.610662887047536,0.615985866481075,0.073995343658265,6580000000.0,0.0640626417147867,0.919281361095833,0.298896522902559,0.0695541417509573,0.693338931613713,0.0128476652822895,0.842395272246024
1352,0.498171890995954,0.563344962930659,0.549922372718026,0.0286466241522421,7110000000.0,0.0831091090485836,0.803240338349833,0.0398514680667554,0.0455709367287466,0.583838547691677,0.021005926601059,0.814132371725092
5141,0.468727148637449,0.531672481465329,0.521494726698431,0.123291831157,611000000.0,0.0486743054085921,0.907502840806157,0.357806534901579,0.044111954794122,0.577713773570306,0.0095364486795486,0.796529437622333
5489,0.399210256910252,0.4514282599215,0.435783500187376,0.0,501000000.0,0.14100432324576,0.780271043719947,0.0271759216760225,0.139043116682089,0.569185967392615,0.0389792732423682,0.741605617902835
429,0.480329547116463,0.535379415612734,0.528989774613202,0.130175118939164,7810000000.0,0.145297336517822,0.762470405732195,0.0214023259139495,0.0668559666057954,0.57872677007791,0.0402732263923653,0.796773392394931
2459,0.596792278067567,0.628815961622329,0.621767760586755,0.28100010122482,0.0001054496532063,0.103062551017323,0.789660747291694,0.301002210224871,0.106234435264501,0.721566758697317,0.0341852625818225,0.84377953204515
20,0.485253254034027,0.545573484518099,0.534664596605814,0.261058811620609,6460000000.0,0.0963509387187471,0.789153248025469,0.0319240864779537,0.0125482805799749,0.596801803164636,0.0109407284049022,0.80463901213129
5780,0.521864183688393,0.585532054077628,0.578457090850688,0.0274319263083308,7240000000.0,0.0583184690268162,0.850418274353936,0.277902875510976,0.0620176016049797,0.623973502128493,0.0171294312686946,0.826603357112903
3176,0.628625749524692,0.685510248582643,0.677070506986455,0.0891790667071566,0.0001749044728662,0.160594975360522,0.795426736109891,0.0962570198123045,0.0708772948948722,0.626593857412754,0.0282298591732721,0.858641440898966
6181,0.504411836396432,0.565580026166594,0.548637507361208,0.258528191112461,5310000000.0,0.127339238745956,0.824056351209221,0.117481733255309,0.115485350590628,0.649663718235948,0.028146785786391,0.816625599642376
5089,0.46243845366353,0.525730484081989,0.516034048931956,0.0,5380000000.0,0.15609033467364,0.788101104830422,0.0323102248648191,0.160261732514133,0.581353020216856,0.0382641140766691,0.790245940968185
2038,0.476917076975576,0.543174880069778,0.524117993468601,0.359145662516449,7370000000.0,0.128125283429573,0.817582681163703,0.048759478325011,0.121650563404147,0.596144379926551,0.0298251772837187,0.801020692466902
6096,0.493589431092478,0.557184910597471,0.547995074682799,0.0376556331612511,9000000000.0,0.103697433261783,0.814383496031418,0.235552553127092,0.0821163675640183,0.583552275819527,0.0257677624894853,0.808092981034595
1294,0.550528932871837,0.602921936327955,0.586487499330799,0.275129061645916,8800000000.0,0.14015781358648,0.838006788081782,0.026284160827111,0.132939204692369,0.551355903904527,0.0277511286572243,0.831352574965548
3587,0.568761273338858,0.617259049280419,0.621553616360619,0.0156898471505213,9210000000.0,0.0996160474045409,0.810752062311719,0.159465865164896,0.0779461203410595,0.646253220764972,0.0258485577612868,0.839955269665602
286,0.487934480573295,0.549443959877889,0.543444509877402,0.0,7060000000.0,0.161320555068477,0.754575676004963,0.0185306480150192,0.0612118542448877,0.582454399818139,0.0449983193970988,0.802939494000945
5194,0.607468434651197,0.665776275621457,0.651373199850099,0.136552282619698,0.0001309510230941,0.109774163315899,0.829875589638968,0.0462262245089636,0.055432959921248,0.651126282131552,0.0184791836298454,0.856508852652911
6705,0.435284941256764,0.53407108591365,0.494244873922587,0.0,7840000000.0,0.166218218097167,0.732948672678875,0.0459875343389167,0.132991388061977,0.516985301279875,0.0567853271377819,0.796517359955666
4778,0.399161507336811,0.349105974705626,0.42834198832914,0.0,4570000000.0,0.211476252380808,0.687015080802805,0.0157975433028666,0.13865692777003,0.558192781354032,0.0993101195411306,0.669448062062323
863,0.524740408521425,0.576537287396424,0.572621660688474,0.191517360056686,6170000000.0,0.0687486773286574,0.855476918763396,0.282339663940626,0.0686504023237629,0.639708540674871,0.0177099687044355,0.823281339560779
3212,0.53244284112514,0.583515045791539,0.583221799882221,0.14050005061241,7850000000.0,0.0668137981074463,0.900548058099657,0.490021065495133,0.0700698345716581,0.658343328887649,0.0140809673190609,0.824551140685471
4374,0.473017111100278,0.535106846925425,0.525349322768885,0.584877011843304,4200000000.0,0.185143755479638,0.776702134122586,0.0669141297146389,0.169502798998132,0.564034983921667,0.0412050750398016,0.796539259275041
9,0.495685662750451,0.550915830789359,0.542962685368596,0.392448628403685,5550000000.0,0.121292741179672,0.825695870708439,0.0087727909152724,0.0945633028255581,0.645146286139048,0.0254943019553504,0.804194656500343
5857,0.47784331887096,0.542302660270388,0.527972589539055,0.246279987853022,6100000000.0,0.0767602866039846,0.77609640437782,0.11947852574442,0.0579422684346885,0.605681370771742,0.0323320193731804,0.802887992306154
3283,0.575781211914396,0.646423898822503,0.639595267412602,0.0,0.0001261710250779,0.0737975027965051,0.891873600794458,0.106275750137195,0.0575530658332228,0.579448844785361,0.0127439664421709,0.847615476175809
4730,0.531077853068786,0.591419537723506,0.58557738636972,0.0749063670411985,6550000000.0,0.15947637331076,0.785759872220264,0.0666268528796225,0.160300975729215,0.444414757072581,0.0387713398272194,0.829574527817704
3481,0.517086725491152,0.621402093327519,0.57428127844103,0.0051624658366231,7570000000.0,0.0461045439429211,0.877283037854889,0.157165766772634,0.0507500982012781,0.548988825388273,0.0125936220466118,0.845541157986743
2686,0.508165553551406,0.575174443959878,0.552706247657798,0.210547626277963,6310000000.0,0.127429936209451,0.7877622363684,0.0776464920069117,0.132094699956708,0.54937671458048,0.0367125949003943,0.821864417689327
3875,0.536196558280115,0.607283035324902,0.593393650623695,0.0008097985626075,5860000000.0,0.0458324515524382,0.898802410126052,0.32918319345799,0.0455603150585189,0.664569956295573,0.010253458667667,0.842569912647377
4109,0.519231706722566,0.568305713039686,0.570426682370577,0.165401356412592,0.0001040896874407,0.103455573359132,0.883413807546125,0.213535777717973,0.107634388162128,0.502662464295152,0.0201669906122466,0.812816455407205
1624,0.358114366499293,0.369984736153511,0.433909738208684,0.0,3990000000.0,0.0198929769930768,0.933272817010216,0.39139711110495,0.0216194278640208,0.431556219988493,0.0044353193863643,0.681367692757572
396,0.470238385414128,0.533962058438726,0.522833128111783,0.341431318959409,5900000000.0,0.093630014813919,0.764907904459591,0.0267264003874476,0.0480157581647237,0.587057996540751,0.036195491068728,0.796491189809353
2752,0.498513138010042,0.564162668992586,0.545853632421436,0.193541856463205,7160000000.0,0.129727605284639,0.778758834473926,0.0622508020186899,0.130706490087728,0.592496355613544,0.0389064652999208,0.814519097939106
5023,0.520645444352362,0.545082860880942,0.562824562342738,0.216924789958498,0.0001057634914599,0.127399703721619,0.738464191224604,0.0500125186626632,0.0927614425149501,0.596126965790627,0.056593847095204,0.80244231983957
5122,0.45215229366743,0.504415612734409,0.498474222388779,0.0,6300000000.0,0.0797533028992956,0.821838282204446,0.208677243431173,0.0716442205543676,0.564122828552247,0.0227785730159489,0.779994042406232
5415,0.482913274508848,0.553968600087222,0.541999036350982,0.0,0.0001031723140841,0.138132236901775,0.828651658206848,0.299450785139635,0.145340565980915,0.538876905766231,0.0301075859835354,0.807377378083358
4433,0.58899234631697,0.64811382468382,0.627389046522833,0.190606336673752,0.000121906043683,0.0632161320555068,0.903966978877423,0.331625730771403,0.0402524552864686,0.583686783422911,0.0090151340065368,0.84950335625656
1952,0.498708136303807,0.539958569559529,0.554526473579956,0.0,581000000.0,0.185718172748435,0.813309656036841,0.0442517958751543,0.180739414636766,0.523500814379488,0.034757337675115,0.797048103015367
745,0.504265587676108,0.559801569995639,0.551903206809786,0.170665047069541,6530000000.0,0.104211385554917,0.809160325259799,0.0355707915737265,0.110347976264329,0.595120138394914,0.0302477605703058,0.811934179054359
2826,0.574806220445571,0.613824683820323,0.614593929011189,0.226439923069137,7500000000.0,0.0773347038727817,0.822874308864641,0.0376790213989144,0.0653527621422723,0.655496128911964,0.0215001857845358,0.841772342363456
5244,0.480183298396139,0.556694286960314,0.534503988436212,0.0,7030000000.0,0.0733440154790338,0.820925721762237,0.187053734456984,0.0676387672492131,0.594706456102336,0.0222417775907193,0.810658706663566
4000,0.522644176863452,0.575610553859573,0.563681139247283,0.249417957283126,8540000000.0,0.167578680049581,0.825703287061984,0.123287285453536,0.162305114439856,0.615397844051477,0.0317693134566627,0.817938934180835
2372,0.571296251157802,0.653892280854775,0.634241661759195,0.0,6620000000.0,0.100250929649001,0.955014619475546,0.0205226040986586,0.0701341905250262,0.679810860897478,0.0111598989109515,0.867338453511035
2891,0.507288061229464,0.568251199302224,0.555168906258365,0.204474137058407,0.0001131909967948,0.15757172657738,0.754456717252737,0.296018411906351,0.127033495741061,0.586152717063185,0.0467356553691154,0.812804810813216
5016,0.591137327548384,0.627235063235935,0.645377161518283,0.0,6340000000.0,0.0891556066148683,0.857673737301542,0.063792825493289,0.0812346455423984,0.614796030410407,0.0194024186902745,0.851024957431983
70,0.544825232779213,0.588148713475796,0.589217838214037,0.236157505820427,6090000000.0,0.10279045862684,0.78143270481605,0.0271026026730716,0.0766958313724689,0.637827388010934,0.0332785075297575,0.827984672530329
6439,0.471067128162629,0.538432184910597,0.522886664168317,0.19890677194048,677000000.0,0.102971853553829,0.867778873341759,0.031192684110467,0.0630410857826208,0.594147265764246,0.0155539202547389,0.799058445607099
1705,0.537220299322381,0.564326210204972,0.580598533112051,0.108513007389412,9070000000.0,0.0876742147111286,0.765396622158731,0.0156004337898628,0.0106929989522276,0.611861499856912,0.0191779986930284,0.811929274314085
3156,0.539121532686589,0.587440034888792,0.586112746935061,0.110841178256909,7020000000.0,0.0973183783293527,0.804564159526499,0.0591446126944405,0.0754914553202881,0.644510209492725,0.0267714101817472,0.827004383694262
1554,0.542046507093063,0.577354993458352,0.591948177097275,0.0,7620000000.0,0.128306678356562,0.776356467497397,0.0281173539911308,0.0904291103992325,0.584932497938102,0.0366021344156571,0.816492655619428
1220,0.48496075659338,0.549443959877889,0.535895925906098,0.195363903229072,712000000.0,0.127913656014753,0.80303950178554,0.0059023108176973,0.0877723930437903,0.571104807687112,0.0288894739938897,0.804417849089666
3054,0.497684395261541,0.564053641517662,0.550029444831094,0.0,7520000000.0,0.161592647458959,0.798378882878001,0.0206642644489289,0.124115919368253,0.558698615503346,0.0337193890706275,0.813045349052392
660,0.496660654219276,0.53347143480157,0.541303067616039,0.0,69700000.0,0.166006590682347,0.731190684621228,0.0566755440810103,0.114341664274482,0.587504020602247,0.0596716927107464,0.79281770495001
3840,0.659727977380198,0.660761011774967,0.696985920017132,0.106690960623545,5780000000.0,0.0414487408168818,0.800730119910476,0.0445760712120297,0.0296706136934665,0.740464264252463,0.0166659304856435,0.874880440149035
1095,0.481353288158729,0.540340165721762,0.529418063065475,0.323109626480413,7190000000.0,0.143815944614082,0.738249017664112,0.0233742482049232,0.103902886800805,0.538282956558203,0.05573746023067,0.79922502515494
4405,0.458684736508556,0.555167902311382,0.511108731730821,0.0,4670000000.0,0.0915742056413822,0.856683404041021,0.128691062307207,0.0969737363490377,0.639993144508001,0.0216104243692555,0.80903850906151
2067,0.460927216886852,0.52191452245966,0.513410782161786,0.0,5290000000.0,0.170692626296218,0.83400663897349,0.0148984905557053,0.177202393812122,0.568196110917867,0.0315815545366513,0.788865327051621
4599,0.546141471262126,0.619766681203663,0.609829219979656,0.0,6820000000.0,0.100825346917798,0.757317995828331,0.292385171905812,0.098478843658217,0.592000180295634,0.0448777699848389,0.846661963531548
880,0.490371959245357,0.568087658089839,0.539482841693881,0.139892701690455,6980000000.0,0.0528463887293285,0.8743451384302,0.17345910717643,0.0502666569599375,0.579973624220333,0.012726368509602,0.816635797991437
5457,0.547360210598157,0.622056258177061,0.607152417152953,0.0094139082903127,8690000000.0,0.0996765123802038,0.826861711279066,0.0885924923408881,0.0517612684656504,0.539042172774973,0.0181429791492939,0.842852478475867
1523,0.469360893092185,0.512047535979067,0.527276620804112,0.0,8910000000.0,0.0975300057441727,0.749993841474913,0.046126723376391,0.0670052148961903,0.58326025507602,0.0487666772072746,0.783497716329289
6164,0.413445132355092,0.477213257740951,0.464425290433107,0.0,539000000.0,0.0389696768147051,0.83679217171109,0.0424792114597055,0.0422603090767243,0.563761324530503,0.0146114795700629,0.761890282493776
4933,0.494759420855068,0.553477976450065,0.542159644520585,0.243546917704221,6520000000.0,0.186262357529401,0.858295871573464,0.154846340838505,0.140855426407922,0.64302290022628,0.0259407365478099,0.806949800174853
1,0.464290937454297,0.53821412996075,0.516730017666899,0.0,6110000000.0,0.171176346101521,0.751110917003808,0.0149477269714099,0.0569628274180797,0.567101308703163,0.0477752815903248,0.795297136043035
5579,0.486130746355969,0.547426951591801,0.538144440280529,0.169754023686608,5670000000.0,0.107688121655531,0.816132029996869,0.184106214262248,0.0858482715752751,0.638923328895604,0.0259760677344637,0.804062536981147
1013,0.458538487788232,0.506650675970345,0.500347984367472,0.0,5030000000.0,0.237566889379327,0.705374023044003,0.0684556345186512,0.197477914123835,0.571047875146093,0.0650847297716622,0.77627146209615
620,0.522254180275923,0.563563017880506,0.567268055035066,0.13351553800992,8560000000.0,0.111618345073616,0.788494947271708,0.0479611437217992,0.0969565544537317,0.56932988828823,0.0335661919183153,0.811081774145752
5328,0.47311461024716,0.539467945922372,0.525188714599283,0.13675473226035,6200000000.0,0.0666021706926263,0.776484344080287,0.0425680804102491,0.0518375066123887,0.606699899808195,0.0309549320170962,0.800803760532532
